minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,room_type_n,price
2.0,141.0,2.0,67.0,0.0,999
2.0,5.0,1.0,0.0,1.0,90
1.0,8.0,3.0,325.0,1.0,86
4.0,5.0,1.0,77.0,0.0,275
2.0,4.0,1.0,365.0,1.0,86
5.0,3.0,1.0,0.0,1.0,35
29.0,0.0,327.0,340.0,0.0,179
6.0,15.0,1.0,47.0,1.0,399
4.0,68.0,1.0,10.0,0.0,115
1.0,0.0,1.0,0.0,0.0,575
30.0,2.0,39.0,310.0,0.0,300
1.0,81.0,1.0,228.0,0.0,180
1.0,1.0,2.0,0.0,1.0,58
3.0,1.0,2.0,0.0,1.0,89
5.0,0.0,1.0,0.0,0.0,91
365.0,6.0,1.0,262.0,0.0,130
7.0,0.0,2.0,0.0,0.0,112
3.0,34.0,1.0,0.0,0.0,185
2.0,129.0,1.0,3.0,1.0,160
1.0,68.0,7.0,27.0,1.0,112
3.0,13.0,1.0,0.0,1.0,180
15.0,1.0,1.0,46.0,1.0,36
7.0,0.0,1.0,0.0,1.0,60
3.0,95.0,1.0,239.0,0.0,212
7.0,26.0,1.0,1.0,0.0,100
4.0,1.0,1.0,0.0,2.0,70
30.0,1.0,232.0,189.0,0.0,267
2.0,4.0,1.0,0.0,1.0,46
1.0,8.0,1.0,365.0,2.0,99
10.0,1.0,1.0,0.0,1.0,80
1.0,1.0,4.0,90.0,1.0,45
3.0,0.0,1.0,179.0,1.0,95
15.0,7.0,1.0,0.0,0.0,62
30.0,16.0,4.0,334.0,1.0,45
3.0,6.0,1.0,8.0,0.0,120
30.0,57.0,4.0,224.0,0.0,250
1.0,4.0,1.0,0.0,0.0,140
3.0,2.0,1.0,0.0,0.0,180
1.0,3.0,2.0,0.0,1.0,55
1.0,0.0,1.0,0.0,0.0,250
1.0,2.0,1.0,0.0,0.0,140
2.0,0.0,1.0,36.0,1.0,150
2.0,15.0,1.0,69.0,0.0,150
2.0,2.0,1.0,0.0,1.0,55
1.0,9.0,1.0,89.0,1.0,70
1.0,0.0,1.0,0.0,1.0,50
1.0,1.0,1.0,0.0,1.0,95
4.0,3.0,1.0,101.0,0.0,140
2.0,77.0,1.0,107.0,1.0,50
2.0,14.0,1.0,79.0,0.0,175
1.0,153.0,1.0,1.0,0.0,125
1.0,21.0,1.0,85.0,0.0,175
1.0,165.0,1.0,361.0,1.0,51
2.0,43.0,1.0,120.0,1.0,100
4.0,69.0,1.0,280.0,0.0,499
5.0,10.0,1.0,224.0,0.0,200
4.0,2.0,1.0,34.0,0.0,90
1.0,37.0,1.0,0.0,1.0,55
1.0,12.0,4.0,361.0,1.0,70
2.0,16.0,1.0,0.0,0.0,90
60.0,74.0,1.0,233.0,0.0,200
30.0,1.0,96.0,319.0,0.0,250
2.0,4.0,327.0,293.0,0.0,256
3.0,1.0,1.0,282.0,0.0,300
1.0,27.0,1.0,18.0,0.0,125
3.0,0.0,1.0,0.0,0.0,215
1.0,151.0,1.0,22.0,1.0,90
2.0,61.0,1.0,341.0,0.0,200
1.0,0.0,1.0,0.0,1.0,50
2.0,63.0,2.0,316.0,1.0,54
1.0,44.0,1.0,19.0,1.0,85
2.0,17.0,2.0,73.0,1.0,38
1.0,12.0,1.0,0.0,2.0,39
4.0,0.0,1.0,45.0,0.0,200
3.0,79.0,1.0,151.0,0.0,225
1.0,43.0,4.0,188.0,1.0,73
30.0,18.0,1.0,92.0,1.0,80
14.0,6.0,1.0,0.0,1.0,150
7.0,5.0,1.0,0.0,1.0,40
2.0,69.0,1.0,275.0,0.0,125
3.0,11.0,1.0,0.0,1.0,100
1.0,1.0,1.0,221.0,0.0,225
2.0,35.0,1.0,277.0,0.0,299
2.0,72.0,3.0,98.0,1.0,65
1.0,108.0,1.0,305.0,0.0,210
30.0,8.0,2.0,216.0,0.0,91
1.0,7.0,1.0,325.0,1.0,70
2.0,77.0,1.0,0.0,0.0,179
2.0,14.0,1.0,0.0,0.0,160
30.0,6.0,2.0,271.0,0.0,100
3.0,1.0,1.0,0.0,0.0,180
1.0,336.0,1.0,133.0,1.0,64
1.0,51.0,5.0,1.0,0.0,209
4.0,5.0,1.0,20.0,0.0,300
1.0,1.0,3.0,212.0,2.0,100
15.0,1.0,1.0,0.0,1.0,30
7.0,11.0,1.0,0.0,0.0,130
4.0,8.0,1.0,353.0,0.0,130
2.0,222.0,4.0,109.0,0.0,145
1.0,0.0,3.0,352.0,2.0,75
3.0,0.0,1.0,0.0,0.0,200
5.0,62.0,4.0,84.0,1.0,195
1.0,1.0,2.0,0.0,1.0,200
1.0,48.0,1.0,0.0,0.0,140
3.0,0.0,1.0,0.0,0.0,90
5.0,0.0,1.0,0.0,0.0,200
2.0,35.0,2.0,0.0,0.0,200
3.0,1.0,1.0,24.0,0.0,520
7.0,23.0,1.0,0.0,0.0,150
1.0,36.0,1.0,59.0,1.0,47
30.0,7.0,34.0,325.0,0.0,115
2.0,0.0,1.0,0.0,0.0,350
1.0,173.0,3.0,352.0,1.0,59
3.0,62.0,1.0,0.0,1.0,145
14.0,8.0,1.0,332.0,0.0,130
14.0,4.0,2.0,0.0,1.0,55
2.0,60.0,2.0,271.0,1.0,69
2.0,0.0,1.0,0.0,1.0,105
2.0,4.0,2.0,0.0,1.0,120
3.0,13.0,1.0,260.0,0.0,230
3.0,5.0,1.0,0.0,0.0,120
10.0,2.0,1.0,0.0,1.0,35
1.0,7.0,1.0,360.0,1.0,145
1.0,1.0,1.0,2.0,0.0,190
2.0,10.0,2.0,0.0,0.0,150
3.0,2.0,2.0,0.0,1.0,60
2.0,4.0,1.0,248.0,0.0,490
29.0,2.0,96.0,347.0,0.0,182
2.0,11.0,1.0,0.0,1.0,60
1.0,0.0,1.0,0.0,0.0,250
3.0,2.0,1.0,0.0,1.0,41
1.0,2.0,1.0,0.0,0.0,200
1.0,38.0,3.0,163.0,1.0,41
6.0,1.0,1.0,233.0,0.0,350
2.0,11.0,1.0,0.0,1.0,48
29.0,0.0,2.0,31.0,1.0,35
1.0,273.0,1.0,45.0,0.0,100
1.0,6.0,2.0,0.0,1.0,42
2.0,69.0,1.0,233.0,0.0,185
30.0,2.0,2.0,0.0,1.0,60
1.0,0.0,1.0,0.0,1.0,199
14.0,1.0,1.0,77.0,0.0,85
2.0,20.0,2.0,164.0,0.0,125
29.0,0.0,1.0,340.0,0.0,210
1.0,3.0,3.0,174.0,1.0,70
2.0,178.0,1.0,227.0,0.0,180
1.0,0.0,1.0,0.0,0.0,250
10.0,20.0,1.0,184.0,1.0,55
1.0,1.0,2.0,32.0,0.0,209
3.0,10.0,1.0,0.0,1.0,50
1.0,42.0,4.0,257.0,1.0,50
1.0,1.0,1.0,0.0,1.0,65
2.0,1.0,1.0,363.0,1.0,280
5.0,1.0,1.0,364.0,0.0,799
2.0,172.0,1.0,264.0,0.0,165
120.0,0.0,1.0,255.0,0.0,140
10.0,0.0,1.0,0.0,0.0,101
2.0,9.0,1.0,0.0,1.0,95
30.0,8.0,16.0,332.0,0.0,125
2.0,4.0,2.0,3.0,2.0,40
1.0,0.0,5.0,274.0,1.0,100
3.0,26.0,13.0,69.0,0.0,189
1.0,1.0,1.0,0.0,1.0,40
1.0,35.0,2.0,59.0,1.0,79
1.0,13.0,2.0,68.0,1.0,75
1.0,118.0,1.0,28.0,0.0,300
3.0,0.0,10.0,337.0,0.0,168
7.0,6.0,47.0,359.0,1.0,54
2.0,94.0,1.0,252.0,0.0,89
2.0,1.0,1.0,0.0,1.0,57
2.0,167.0,2.0,162.0,1.0,50
29.0,0.0,96.0,332.0,0.0,165
30.0,30.0,2.0,364.0,1.0,98
1.0,95.0,2.0,0.0,1.0,99
1.0,41.0,1.0,0.0,1.0,120
1.0,31.0,3.0,112.0,1.0,90
2.0,1.0,1.0,0.0,0.0,200
1.0,2.0,1.0,0.0,0.0,250
2.0,157.0,1.0,68.0,1.0,120
1.0,28.0,9.0,346.0,1.0,89
4.0,89.0,2.0,0.0,0.0,120
30.0,67.0,1.0,360.0,0.0,300
2.0,21.0,1.0,0.0,0.0,229
4.0,12.0,1.0,0.0,1.0,110
7.0,0.0,1.0,0.0,0.0,150
21.0,2.0,1.0,33.0,0.0,100
2.0,74.0,2.0,60.0,0.0,120
2.0,10.0,1.0,24.0,0.0,100
30.0,0.0,1.0,317.0,1.0,35
3.0,14.0,1.0,9.0,1.0,60
3.0,3.0,1.0,0.0,0.0,170
3.0,16.0,1.0,123.0,0.0,125
2.0,103.0,1.0,268.0,0.0,210
1.0,3.0,1.0,0.0,1.0,75
3.0,2.0,1.0,0.0,1.0,48
30.0,0.0,3.0,347.0,1.0,185
5.0,1.0,2.0,0.0,1.0,59
7.0,5.0,1.0,0.0,0.0,145
2.0,7.0,1.0,0.0,1.0,75
5.0,1.0,1.0,0.0,0.0,149
3.0,53.0,1.0,201.0,0.0,90
3.0,14.0,2.0,156.0,1.0,65
3.0,138.0,1.0,58.0,0.0,341
1.0,112.0,1.0,0.0,1.0,99
11.0,21.0,1.0,134.0,1.0,70
3.0,4.0,1.0,0.0,0.0,100
2.0,24.0,1.0,55.0,0.0,125
1.0,161.0,1.0,347.0,0.0,230
2.0,13.0,1.0,5.0,0.0,90
5.0,1.0,1.0,49.0,1.0,65
1.0,2.0,1.0,0.0,1.0,60
1.0,5.0,2.0,5.0,0.0,350
30.0,0.0,232.0,365.0,0.0,233
3.0,17.0,1.0,80.0,0.0,125
14.0,1.0,2.0,106.0,0.0,170
2.0,0.0,1.0,0.0,0.0,425
1.0,0.0,18.0,355.0,1.0,135
3.0,9.0,1.0,0.0,0.0,145
3.0,15.0,1.0,0.0,0.0,225
2.0,4.0,1.0,0.0,1.0,68
1.0,1.0,7.0,328.0,1.0,100
1.0,70.0,1.0,356.0,0.0,160
12.0,17.0,1.0,0.0,0.0,150
3.0,34.0,1.0,0.0,0.0,70
4.0,55.0,2.0,237.0,0.0,399
2.0,147.0,1.0,27.0,0.0,107
4.0,2.0,1.0,157.0,1.0,35
5.0,11.0,2.0,5.0,1.0,90
15.0,0.0,12.0,179.0,1.0,97
3.0,7.0,1.0,0.0,0.0,89
1.0,8.0,1.0,0.0,1.0,100
2.0,2.0,1.0,5.0,0.0,215
30.0,4.0,3.0,292.0,0.0,115
30.0,4.0,15.0,319.0,0.0,115
1.0,2.0,1.0,0.0,1.0,52
3.0,7.0,1.0,0.0,1.0,110
4.0,10.0,2.0,360.0,1.0,55
2.0,219.0,2.0,319.0,0.0,89
7.0,8.0,1.0,0.0,0.0,140
2.0,33.0,2.0,191.0,1.0,125
10.0,8.0,2.0,0.0,0.0,220
1.0,4.0,1.0,0.0,1.0,75
10.0,0.0,1.0,365.0,1.0,75
30.0,5.0,1.0,0.0,0.0,200
7.0,0.0,2.0,365.0,0.0,250
1.0,2.0,1.0,0.0,0.0,150
2.0,45.0,1.0,348.0,1.0,240
2.0,3.0,4.0,22.0,1.0,75
2.0,15.0,1.0,0.0,1.0,50
3.0,63.0,1.0,165.0,0.0,125
1.0,9.0,1.0,342.0,1.0,85
2.0,60.0,1.0,258.0,0.0,195
4.0,27.0,2.0,312.0,1.0,125
1.0,0.0,1.0,89.0,2.0,100
30.0,24.0,1.0,99.0,0.0,189
2.0,22.0,1.0,20.0,0.0,200
1.0,64.0,2.0,32.0,1.0,120
30.0,7.0,6.0,175.0,1.0,45
29.0,1.0,37.0,32.0,1.0,27
1.0,10.0,1.0,15.0,1.0,39
1.0,0.0,2.0,0.0,1.0,85
3.0,27.0,1.0,22.0,0.0,350
1.0,1.0,3.0,363.0,0.0,130
5.0,1.0,1.0,0.0,0.0,58
3.0,27.0,1.0,0.0,1.0,70
3.0,23.0,1.0,237.0,0.0,250
1.0,59.0,4.0,354.0,1.0,40
2.0,10.0,1.0,48.0,0.0,220
1.0,48.0,4.0,355.0,1.0,75
3.0,11.0,1.0,0.0,0.0,145
1.0,7.0,2.0,0.0,1.0,33
2.0,0.0,1.0,3.0,0.0,400
3.0,8.0,1.0,0.0,1.0,60
2.0,12.0,1.0,0.0,0.0,90
30.0,0.0,8.0,362.0,0.0,900
3.0,15.0,2.0,365.0,1.0,48
1.0,2.0,1.0,0.0,1.0,65
30.0,58.0,1.0,200.0,0.0,549
1.0,1.0,1.0,0.0,0.0,240
2.0,10.0,9.0,365.0,1.0,69
1.0,4.0,1.0,342.0,2.0,30
2.0,38.0,2.0,103.0,1.0,130
2.0,75.0,2.0,364.0,0.0,90
1.0,0.0,1.0,0.0,1.0,75
2.0,5.0,1.0,101.0,0.0,310
3.0,8.0,3.0,347.0,0.0,199
1.0,38.0,1.0,312.0,1.0,53
5.0,6.0,5.0,29.0,1.0,75
4.0,3.0,1.0,0.0,0.0,175
30.0,0.0,52.0,297.0,0.0,95
4.0,8.0,1.0,350.0,0.0,139
2.0,0.0,1.0,146.0,1.0,99
15.0,3.0,2.0,0.0,1.0,82
1.0,1.0,1.0,0.0,0.0,150
3.0,90.0,1.0,111.0,0.0,69
2.0,0.0,1.0,0.0,0.0,200
29.0,0.0,327.0,365.0,0.0,699
5.0,0.0,1.0,0.0,0.0,200
2.0,8.0,1.0,18.0,0.0,88
5.0,11.0,1.0,173.0,0.0,285
2.0,2.0,1.0,88.0,1.0,79
2.0,71.0,4.0,59.0,1.0,43
30.0,1.0,103.0,234.0,1.0,36
2.0,45.0,1.0,43.0,1.0,95
1.0,37.0,1.0,234.0,0.0,60
1.0,1.0,1.0,0.0,1.0,31
4.0,7.0,9.0,89.0,0.0,199
2.0,0.0,3.0,356.0,0.0,280
1.0,22.0,6.0,0.0,1.0,70
3.0,11.0,5.0,318.0,1.0,60
2.0,16.0,1.0,0.0,0.0,125
3.0,1.0,1.0,0.0,0.0,100
4.0,5.0,1.0,0.0,0.0,80
5.0,8.0,1.0,0.0,0.0,135
3.0,5.0,1.0,0.0,1.0,90
2.0,8.0,327.0,357.0,0.0,240
2.0,2.0,3.0,74.0,1.0,59
2.0,4.0,1.0,177.0,1.0,115
1.0,104.0,1.0,19.0,1.0,300
1.0,13.0,1.0,35.0,1.0,60
4.0,9.0,1.0,9.0,0.0,200
7.0,1.0,1.0,0.0,1.0,40
1.0,2.0,1.0,0.0,0.0,185
1.0,101.0,2.0,74.0,0.0,40
2.0,2.0,1.0,0.0,1.0,65
1.0,110.0,1.0,134.0,0.0,375
4.0,41.0,1.0,98.0,1.0,60
2.0,0.0,5.0,358.0,0.0,350
1.0,1.0,1.0,0.0,0.0,125
2.0,5.0,1.0,324.0,0.0,299
1.0,9.0,1.0,0.0,1.0,90
5.0,1.0,3.0,0.0,1.0,85
3.0,14.0,1.0,0.0,0.0,300
21.0,39.0,3.0,110.0,1.0,62
30.0,3.0,103.0,189.0,1.0,33
2.0,12.0,1.0,0.0,0.0,70
1.0,16.0,7.0,81.0,0.0,95
2.0,14.0,1.0,8.0,1.0,99
8.0,0.0,1.0,0.0,0.0,150
1.0,2.0,1.0,363.0,1.0,70
3.0,6.0,1.0,0.0,1.0,125
1.0,0.0,1.0,0.0,0.0,110
1.0,14.0,1.0,189.0,1.0,45
4.0,1.0,1.0,0.0,0.0,165
1.0,38.0,1.0,116.0,0.0,1795
2.0,6.0,1.0,178.0,1.0,175
1.0,176.0,2.0,316.0,0.0,109
2.0,1.0,1.0,0.0,1.0,60
4.0,1.0,2.0,50.0,0.0,90
4.0,3.0,1.0,9.0,0.0,218
1.0,0.0,1.0,0.0,1.0,73
4.0,1.0,1.0,156.0,1.0,70
30.0,3.0,121.0,161.0,0.0,129
3.0,2.0,1.0,99.0,0.0,450
1.0,12.0,7.0,179.0,1.0,58
2.0,11.0,4.0,365.0,1.0,58
1.0,108.0,1.0,261.0,1.0,50
5.0,29.0,1.0,240.0,1.0,85
6.0,0.0,1.0,0.0,0.0,300
5.0,12.0,1.0,236.0,0.0,176
2.0,8.0,1.0,146.0,1.0,95
2.0,57.0,4.0,146.0,1.0,41
2.0,9.0,1.0,0.0,0.0,120
30.0,0.0,1.0,300.0,0.0,175
4.0,2.0,1.0,0.0,1.0,50
4.0,3.0,1.0,0.0,1.0,55
1.0,1.0,1.0,0.0,0.0,170
2.0,9.0,1.0,268.0,0.0,795
5.0,24.0,2.0,179.0,1.0,115
1.0,4.0,3.0,189.0,1.0,99
1.0,13.0,10.0,365.0,1.0,50
7.0,0.0,2.0,176.0,1.0,85
2.0,16.0,1.0,16.0,0.0,265
2.0,2.0,2.0,81.0,1.0,65
30.0,2.0,103.0,184.0,1.0,52
1.0,12.0,1.0,161.0,0.0,100
1.0,2.0,2.0,90.0,1.0,90
1.0,9.0,1.0,0.0,1.0,85
1.0,0.0,1.0,0.0,0.0,200
3.0,3.0,1.0,69.0,0.0,145
3.0,3.0,1.0,0.0,0.0,180
1.0,9.0,1.0,0.0,1.0,35
3.0,2.0,1.0,0.0,0.0,280
2.0,4.0,1.0,0.0,0.0,135
1.0,86.0,1.0,45.0,1.0,67
9.0,27.0,1.0,23.0,0.0,182
3.0,6.0,1.0,38.0,1.0,60
10.0,4.0,1.0,48.0,0.0,200
30.0,22.0,1.0,0.0,1.0,60
5.0,0.0,1.0,0.0,1.0,45
1.0,12.0,1.0,9.0,0.0,190
4.0,41.0,1.0,170.0,0.0,165
2.0,84.0,2.0,311.0,1.0,70
3.0,75.0,1.0,234.0,0.0,150
1.0,15.0,1.0,152.0,0.0,159
1.0,13.0,1.0,0.0,0.0,128
5.0,4.0,1.0,0.0,0.0,500
4.0,44.0,1.0,271.0,0.0,95
30.0,1.0,4.0,191.0,0.0,197
4.0,2.0,1.0,0.0,1.0,75
2.0,69.0,1.0,166.0,1.0,78
1.0,40.0,2.0,48.0,1.0,38
1.0,2.0,1.0,0.0,0.0,250
2.0,2.0,1.0,0.0,1.0,25
2.0,0.0,1.0,349.0,0.0,160
1.0,0.0,1.0,0.0,0.0,275
30.0,4.0,12.0,328.0,0.0,129
2.0,49.0,2.0,159.0,0.0,85
5.0,8.0,1.0,0.0,0.0,150
5.0,6.0,1.0,8.0,0.0,100
3.0,56.0,1.0,365.0,0.0,200
7.0,40.0,1.0,34.0,0.0,76
30.0,0.0,232.0,336.0,0.0,306
2.0,18.0,1.0,365.0,2.0,100
5.0,2.0,1.0,19.0,0.0,115
1.0,4.0,2.0,364.0,1.0,65
4.0,0.0,1.0,2.0,0.0,109
1.0,9.0,1.0,310.0,1.0,76
3.0,148.0,1.0,0.0,1.0,140
3.0,1.0,2.0,90.0,1.0,90
1.0,26.0,1.0,284.0,1.0,99
3.0,1.0,1.0,81.0,1.0,125
1.0,23.0,1.0,173.0,0.0,100
3.0,20.0,1.0,0.0,0.0,120
5.0,3.0,1.0,0.0,0.0,200
1.0,54.0,1.0,0.0,1.0,80
2.0,0.0,1.0,18.0,0.0,365
1.0,6.0,1.0,0.0,1.0,90
5.0,13.0,1.0,127.0,0.0,99
15.0,0.0,1.0,53.0,1.0,60
2.0,23.0,1.0,89.0,0.0,100
2.0,132.0,1.0,333.0,1.0,75
1.0,27.0,1.0,0.0,1.0,85
5.0,0.0,1.0,0.0,1.0,100
5.0,10.0,1.0,191.0,0.0,70
2.0,5.0,1.0,0.0,0.0,349
2.0,0.0,1.0,149.0,0.0,95
1.0,5.0,1.0,0.0,0.0,199
30.0,0.0,96.0,292.0,0.0,293
5.0,3.0,1.0,0.0,1.0,45
2.0,0.0,1.0,0.0,0.0,150
2.0,11.0,1.0,0.0,0.0,180
1.0,17.0,7.0,72.0,2.0,45
3.0,4.0,1.0,0.0,0.0,175
3.0,0.0,1.0,0.0,1.0,56
1.0,71.0,1.0,256.0,0.0,140
2.0,11.0,1.0,0.0,0.0,109
1.0,2.0,2.0,281.0,1.0,80
5.0,0.0,1.0,79.0,1.0,150
13.0,0.0,1.0,0.0,0.0,130
5.0,26.0,1.0,14.0,0.0,251
2.0,9.0,1.0,0.0,0.0,450
1.0,14.0,1.0,7.0,1.0,95
1.0,1.0,2.0,0.0,1.0,75
2.0,8.0,4.0,0.0,0.0,265
3.0,25.0,2.0,44.0,1.0,45
4.0,0.0,2.0,0.0,0.0,750
3.0,2.0,2.0,0.0,0.0,275
1.0,0.0,1.0,0.0,1.0,59
1.0,39.0,1.0,38.0,0.0,105
5.0,1.0,1.0,157.0,1.0,75
2.0,30.0,1.0,332.0,0.0,595
1.0,116.0,1.0,242.0,0.0,87
3.0,51.0,2.0,51.0,1.0,40
2.0,48.0,4.0,297.0,0.0,500
2.0,1.0,1.0,0.0,1.0,50
14.0,2.0,12.0,86.0,0.0,266
3.0,155.0,1.0,1.0,1.0,125
3.0,5.0,1.0,0.0,0.0,110
2.0,1.0,1.0,0.0,1.0,65
3.0,2.0,1.0,0.0,0.0,75
1.0,4.0,5.0,355.0,1.0,60
2.0,32.0,1.0,89.0,1.0,70
2.0,9.0,4.0,154.0,1.0,44
5.0,4.0,1.0,87.0,0.0,165
3.0,64.0,1.0,219.0,1.0,100
2.0,5.0,1.0,0.0,0.0,100
1.0,1.0,1.0,0.0,1.0,75
1.0,49.0,1.0,84.0,1.0,119
1.0,0.0,2.0,365.0,1.0,150
1.0,54.0,1.0,10.0,1.0,160
3.0,2.0,2.0,179.0,1.0,99
2.0,0.0,3.0,268.0,1.0,325
2.0,31.0,7.0,68.0,0.0,278
1.0,8.0,5.0,297.0,0.0,169
2.0,17.0,1.0,0.0,1.0,160
5.0,0.0,1.0,0.0,0.0,150
2.0,2.0,1.0,0.0,0.0,225
2.0,0.0,1.0,0.0,1.0,49
5.0,7.0,1.0,161.0,0.0,250
3.0,36.0,2.0,109.0,0.0,288
1.0,229.0,1.0,7.0,0.0,99
1.0,0.0,1.0,60.0,0.0,180
1.0,26.0,2.0,84.0,2.0,55
1.0,3.0,1.0,0.0,0.0,250
3.0,14.0,1.0,0.0,0.0,140
1.0,0.0,1.0,0.0,0.0,75
2.0,2.0,2.0,90.0,1.0,30
3.0,76.0,1.0,248.0,0.0,90
1.0,1.0,1.0,0.0,1.0,75
1.0,0.0,1.0,189.0,1.0,90
15.0,2.0,1.0,341.0,1.0,50
4.0,14.0,1.0,0.0,0.0,215
2.0,36.0,1.0,288.0,1.0,85
1.0,0.0,1.0,289.0,1.0,80
3.0,0.0,1.0,0.0,0.0,150
4.0,61.0,1.0,324.0,0.0,250
4.0,48.0,2.0,280.0,0.0,195
2.0,0.0,1.0,0.0,0.0,350
14.0,9.0,1.0,0.0,0.0,120
6.0,3.0,1.0,62.0,1.0,40
2.0,4.0,1.0,0.0,0.0,150
5.0,0.0,1.0,0.0,1.0,68
2.0,190.0,1.0,218.0,0.0,139
2.0,15.0,2.0,105.0,1.0,126
1.0,44.0,4.0,77.0,1.0,400
3.0,59.0,1.0,356.0,0.0,215
1.0,5.0,4.0,3.0,0.0,285
2.0,0.0,2.0,91.0,0.0,169
1.0,89.0,1.0,0.0,0.0,175
1.0,0.0,1.0,0.0,1.0,75
1.0,17.0,1.0,188.0,1.0,65
2.0,4.0,1.0,0.0,0.0,69
30.0,0.0,232.0,328.0,0.0,392
2.0,83.0,4.0,155.0,1.0,36
5.0,1.0,1.0,0.0,1.0,135
6.0,22.0,1.0,0.0,1.0,70
3.0,2.0,5.0,265.0,0.0,250
1.0,2.0,2.0,0.0,1.0,50
3.0,146.0,1.0,143.0,0.0,184
3.0,7.0,1.0,307.0,0.0,400
1.0,0.0,1.0,0.0,1.0,85
6.0,0.0,1.0,82.0,0.0,149
1.0,23.0,5.0,102.0,0.0,165
6.0,6.0,2.0,12.0,0.0,159
90.0,2.0,8.0,125.0,0.0,160
1.0,0.0,3.0,0.0,1.0,110
30.0,48.0,2.0,299.0,0.0,290
2.0,3.0,3.0,105.0,1.0,175
5.0,52.0,1.0,0.0,0.0,195
1.0,0.0,1.0,0.0,1.0,200
2.0,117.0,2.0,35.0,1.0,70
2.0,183.0,3.0,154.0,1.0,75
4.0,1.0,1.0,0.0,1.0,130
3.0,11.0,4.0,164.0,1.0,65
6.0,10.0,1.0,163.0,0.0,145
1.0,5.0,4.0,145.0,0.0,85
7.0,65.0,1.0,242.0,0.0,140
1.0,30.0,1.0,284.0,0.0,149
1.0,3.0,2.0,0.0,1.0,65
3.0,1.0,1.0,0.0,0.0,800
10.0,3.0,1.0,1.0,0.0,117
31.0,3.0,1.0,0.0,0.0,143
30.0,4.0,12.0,57.0,0.0,140
2.0,2.0,2.0,0.0,0.0,85
2.0,24.0,2.0,347.0,1.0,55
4.0,5.0,1.0,0.0,0.0,110
5.0,14.0,1.0,0.0,0.0,85
2.0,18.0,1.0,3.0,0.0,115
4.0,3.0,1.0,0.0,1.0,89
2.0,9.0,1.0,0.0,1.0,77
1.0,22.0,3.0,0.0,1.0,70
30.0,0.0,3.0,0.0,0.0,221
2.0,0.0,1.0,0.0,0.0,230
30.0,7.0,91.0,188.0,0.0,150
2.0,27.0,2.0,96.0,0.0,131
5.0,0.0,1.0,177.0,1.0,85
2.0,26.0,1.0,22.0,0.0,120
7.0,1.0,1.0,0.0,0.0,250
1.0,55.0,1.0,0.0,0.0,206
1.0,33.0,1.0,19.0,1.0,51
2.0,68.0,1.0,358.0,0.0,425
1.0,0.0,18.0,365.0,1.0,135
2.0,75.0,2.0,15.0,1.0,69
1.0,17.0,3.0,264.0,0.0,150
1.0,0.0,3.0,82.0,1.0,150
2.0,3.0,1.0,64.0,1.0,54
30.0,3.0,14.0,332.0,0.0,155
29.0,0.0,96.0,305.0,0.0,239
2.0,60.0,1.0,7.0,1.0,50
7.0,0.0,1.0,0.0,1.0,40
4.0,30.0,1.0,28.0,1.0,147
5.0,14.0,1.0,0.0,0.0,189
3.0,0.0,1.0,0.0,0.0,120
1.0,25.0,2.0,0.0,1.0,80
3.0,9.0,1.0,0.0,0.0,280
2.0,18.0,4.0,192.0,2.0,30
1.0,1.0,2.0,0.0,1.0,89
2.0,1.0,1.0,0.0,0.0,148
1.0,32.0,2.0,257.0,0.0,98
30.0,9.0,14.0,227.0,0.0,99
30.0,1.0,7.0,364.0,0.0,225
2.0,32.0,1.0,158.0,1.0,56
3.0,6.0,3.0,0.0,1.0,95
1.0,2.0,9.0,287.0,0.0,460
3.0,1.0,1.0,0.0,0.0,100
2.0,24.0,1.0,0.0,1.0,125
60.0,2.0,2.0,3.0,0.0,125
1.0,4.0,2.0,359.0,1.0,425
5.0,43.0,2.0,247.0,1.0,89
2.0,3.0,1.0,90.0,1.0,60
1.0,206.0,3.0,89.0,1.0,57
1.0,25.0,1.0,0.0,0.0,109
2.0,29.0,2.0,78.0,0.0,228
2.0,1.0,1.0,0.0,1.0,75
1.0,13.0,3.0,0.0,1.0,22
2.0,0.0,1.0,0.0,0.0,100
7.0,0.0,1.0,22.0,1.0,50
1.0,1.0,1.0,0.0,0.0,250
30.0,0.0,9.0,340.0,1.0,55
6.0,10.0,2.0,7.0,1.0,80
7.0,0.0,1.0,17.0,0.0,78
3.0,2.0,1.0,12.0,1.0,110
1.0,6.0,1.0,0.0,1.0,99
14.0,6.0,2.0,319.0,1.0,69
1.0,0.0,1.0,0.0,1.0,150
3.0,2.0,1.0,0.0,1.0,60
2.0,6.0,1.0,0.0,1.0,75
4.0,63.0,1.0,0.0,0.0,77
7.0,0.0,1.0,363.0,1.0,125
30.0,0.0,1.0,0.0,0.0,120
2.0,1.0,1.0,0.0,0.0,120
1.0,46.0,1.0,6.0,1.0,80
6.0,1.0,1.0,209.0,0.0,150
1.0,3.0,1.0,0.0,0.0,150
2.0,0.0,2.0,179.0,1.0,55
6.0,108.0,1.0,268.0,0.0,149
1.0,6.0,1.0,11.0,0.0,114
1.0,0.0,1.0,0.0,1.0,65
29.0,0.0,1.0,340.0,1.0,37
30.0,9.0,1.0,88.0,1.0,165
2.0,209.0,1.0,283.0,1.0,120
7.0,11.0,3.0,88.0,1.0,45
1.0,4.0,1.0,0.0,1.0,80
